"ID","Earnings"
2652,10183.7405364732
2653,10191.0504948722
2654,10243.2260254936
2655,10261.5330667621
2656,10254.2354020472
2657,10280.696148421
2658,10248.0218077814
2659,10224.6576933424
2660,10228.2946605773
2661,10204.0639353246
2662,10206.9099719337
2663,10184.7684188324
2664,10184.1578186699
2665,10286.3000627693
2666,10230.1604888462
2667,10273.3673702208
2668,10309.035274064
2669,10275.3854787734
2670,10257.649688849
2671,10228.8347703811
2672,10241.3768899093
2673,10260.4041627203
2674,10210.413908616
2675,10225.2031529618
2676,10236.3641486516
2677,10288.4894102472
2678,10201.7606567401
2679,10259.1744930087
2680,10270.1358217471
2681,10241.814908591
2682,10203.1481255238
2683,10220.5756063483
2684,10242.3268820216
2685,10216.4993659631
2686,10210.028800297
2687,10275.8545316175
2688,10205.0307565205
2689,10290.6131120098
2690,10445.1492127879
2691,10224.2670886016
2692,10254.5083490751
2693,10213.061350394
2694,10212.7424320127
2695,10238.1715063452
2696,10219.7162238362
2697,10193.394552336
2698,10240.5281222683
2699,10252.7888192289
2700,10217.8082758988
2701,10259.3088233544
2702,10261.8832582988
2703,10298.8283496655
2704,10211.6603137852
2705,10226.1212366801
2706,10255.6932853945
2707,10164.627438794
2708,10150.9261310529
2709,10234.7293214152
2710,10224.303200578
2711,10373.4763822732
2712,10172.1896386886
2713,10256.0443941014
2714,10105.5850391767
2715,10217.7338794167
2716,10193.3472167774
2717,10198.8806474919
2718,10222.7244426815
2719,10273.39163465
2720,10202.9493279025
2721,10230.8793875375
2722,10215.657563142
2723,10249.3871670549
2724,10203.9308790477
2725,10205.1926944827
2726,10282.5710596063
2727,10239.4561477386
2728,10226.7514629618
2729,10236.365155895
2730,10131.1594358641
2731,10169.0683890807
2732,10274.5739109283
2733,10234.9376448325
2734,10269.1756437638
2735,10224.4594922651
2736,10206.9898651866
2737,10227.9989774112
2738,10257.4471149464
2739,10285.8488397595
2740,10299.9279807289
2741,10242.0811591667
2742,10203.3792713912
2743,10204.2633803763
2744,10322.6355662492
2745,10230.7209952352
2746,10238.8227552089
2747,10197.7817561761
2748,10169.7890403074
2749,10242.8991039924
2750,10244.9155974687
2751,10202.7642336725
2752,10202.4764366962
2753,10223.1082395925
2754,10254.0776542208
2755,10270.2163476797
2756,10236.7219715439
2757,10273.4656253526
2758,10203.7366770698
2759,10253.8373590381
2760,10285.4037081502
2761,10264.978110006
2762,10284.8402724563
2763,10212.3608623287
2764,10242.2128590277
2765,10283.1200059246
2766,10241.9506001942
2767,10317.7218701785
2768,10240.2452907183
2769,10276.186929105
2770,10214.0163588939
2771,10199.0509453316
2772,10230.1443559497
2773,10222.7552634184
2774,10238.0013659247
2775,10279.5122105634
2776,10252.6665573881
2777,10297.6281146387
2778,10218.8311028706
2779,10531.17253885
2780,10211.6005170999
2781,10207.3469463442
2782,10299.6101858357
2783,10174.2950348581
2784,10235.2929367039
2785,10260.7073105305
2786,10291.8403296157
2787,10248.8518966732
2788,10217.682996226
2789,10212.6285096739
2790,10241.0385165986
2791,10214.237726008
2792,10195.1920672512
2793,10218.0155057645
2794,10196.5090934874
2795,10203.4315567397
2796,10208.2527345247
2797,10207.4875249036
2798,10283.7200509715
2799,10279.5564049468
2800,10196.3033531438
2801,10246.6691719465
2802,10150.2304810319
2803,10180.3101443684
2804,10245.5583498296
2805,10202.0520229217
2806,10204.0248541149
2807,10280.1540838297
2808,10275.1276285333
2809,10226.655826593
2810,10276.1718861511
2811,10195.0492949038
2812,10259.4549929564
2813,10219.5617819038
2814,10246.46742523
2815,10244.1080972241
2816,10192.6869741775
2817,10244.7295112356
2818,10252.6796657704
2819,10251.0099943788
2820,10179.0361694525
2821,10262.7978468882
2822,10291.9498552655
2823,10673.5138060368
2824,10216.4945319309
2825,10192.1147323811
2826,10176.6980877634
2827,10252.5920792675
2828,10247.3110411891
2829,10275.0181537165
2830,10221.4374927351
2831,10243.8343462381
2832,10143.6466013333
2833,10175.9068235292
2834,10219.9541304736
2835,10224.743680679
2836,10212.2194470606
2837,10274.266246498
2838,10251.880502751
2839,10235.5657096023
2840,10215.593833524
2841,10234.9639623793
2842,10174.8796568819
2843,10225.871767293
2844,10261.6333307001
2845,10254.1853750043
2846,10288.9846186084
2847,10472.4706718246
2848,10251.4239398856
2849,10286.9354750118
2850,10216.4122568556
2851,10277.2714558284
2852,10184.6349786867
2853,10255.6057186721
2854,10177.7004542476
2855,10202.9256355403
2856,10237.4820858475
2857,10208.0489443217
2858,10225.4361028223
2859,10266.3575852422
2860,10281.3280675278
2861,10175.6020134327
2862,10262.7060650994
2863,10312.7868597553
2864,10208.6676246574
2865,10270.2259187447
2866,10182.5962490973
2867,10168.0600305703
2868,10303.3995082809
2869,10274.2342232099
2870,10285.8642356304
2871,10216.9232214469
2872,10228.5167370354
2873,10312.8411930064
2874,10200.49423602
2875,10191.2108982762
2876,10266.2615931317
2877,10269.5099578455
2878,10283.4643563551
2879,10320.585497361
2880,10242.9302329872
2881,10199.5629876465
2882,10221.8644539048
2883,10205.8998440537
2884,10194.5694661075
2885,10193.7904168918
2886,10240.7352902806
2887,10265.1756036776
2888,10249.9415923797
2889,10335.1651012606
2890,10204.4513121695
2891,10186.7521900776
2892,10210.5153429654
2893,10242.486732831
2894,10162.8396350898
2895,10232.0581825364
2896,10235.8679626497
2897,10193.246859193
2898,10374.6025715642
2899,10245.3292093481
2900,10293.8526131597
2901,10210.6921210251
2902,10230.4721115924
2903,10228.4466055426
2904,10238.0986676958
2905,10284.0263898198
2906,10247.2620548014
2907,10300.9672614454
2908,10207.9183685338
2909,10260.113142215
2910,10208.1254739811
2911,10184.4984826391
2912,10239.7029551165
2913,10259.3012777381
2914,10162.655238661
2915,10212.1098695079
2916,10267.3217518889
2917,10204.4858501758
2918,10283.1484401091
2919,10270.8695159127
2920,10272.393994616
2921,10266.7280201844
2922,10274.2513697808
2923,10269.5464339916
2924,10211.7932397985
2925,10184.5460952525
2926,10285.3403916817
2927,10267.1299784992
2928,10246.1256813384
2929,10217.0071973488
2930,10226.8076141961
2931,10184.3222928261
2932,10327.3047325025
2933,10220.9668216754
2934,10243.8671978235
2935,10217.9144165042
2936,10229.0737382773
2937,10228.4054249114
2938,10279.2455666876
2939,10176.9889628165
2940,10210.5939124308
2941,10209.8785687514
2942,10236.4427125199
2943,10158.9503438644
2944,10259.6872540349
2945,10287.6584830669
2946,10223.9539768955
2947,10244.8965802859
2948,10194.4519175772
2949,10167.9315990582
2950,10244.7264019017
2951,10174.6332535012
2952,10248.6040034708
2953,10184.3000242104
2954,10224.072165657
2955,10269.9354647564
2956,10214.8544093004
2957,10236.8388760767
2958,10280.9921898577
2959,10261.1980563883
2960,10190.6771098549
2961,10263.9437868603
2962,10286.7548069747
2963,10268.9313325938
2964,10267.2676537788
2965,10232.1010461445
2966,10195.4070333927
2967,10244.9513976392
2968,10281.2934063797
2969,10179.7056576905
2970,10229.3452775638
2971,10270.5172247628
2972,10232.8845252253
2973,10238.6053369071
2974,10229.4044515579
2975,10255.1220012097
2976,10243.5498924487
2977,10264.3215579213
2978,10277.8914067016
2979,10241.2823639681
2980,10216.7322953516
2981,10222.0128571362
2982,10291.482646447
2983,10249.4185284409
2984,10249.1680969152
2985,10289.4531026908
2986,10296.9000177943
2987,10239.5259410512
2988,10303.7827820012
2989,10212.019240039
2990,10187.1232954137
2991,10194.3909622675
2992,10240.6965757137
2993,10227.3888335173
2994,10246.6213433833
2995,10256.2400513369
2996,10297.4437580624
2997,10169.041770891
2998,10248.7761837334
2999,10228.0329463654
3000,10237.5386112801
3001,10283.1322594778
3002,10157.9183357831
3003,10269.1556793088
3004,10261.75999996
3005,10207.82836666
3006,10211.9742283898
3007,10237.3829483105
3008,10180.9004220478
3009,10181.3915949835
3010,10299.0329830696
3011,10188.4378970808
3012,10256.6734463028
3013,10244.9760107351
3014,10251.00768143
3015,10273.5745422622
3016,10219.5942418928
3017,10262.837606807
3018,10320.2719566429
3019,10275.4902489447
3020,10248.0188264926
3021,10254.1452245514
3022,10180.9820017408
3023,10238.4029187299
3024,10212.5404414827
3025,10231.9079325144
3026,10208.0870572863
3027,10210.14723678
3028,10248.9048072633
3029,10190.7727408641
3030,10272.8465590021
3031,10280.2395380172
3032,10260.2072725081
3033,10270.525210749
3034,10290.6653419891
3035,10196.3250627403
3036,10237.3381844174
3037,10326.0428460658
3038,10206.0046104689
3039,10231.5682438333
3040,10223.4608080005
3041,10266.5114441409
3042,10251.7577192941
3043,10250.3321814772
3044,10206.9297142963
3045,10305.1665516018
3046,10244.987673062
3047,10288.8161796348
3048,10244.0027133206
3049,10249.2256707602
3050,10415.6345406621
3051,10176.386084241
3052,10258.0074713569
3053,10210.1590026334
3054,10279.1372781843
3055,10117.8129286
3056,10230.5282789434
3057,10190.045447301
3058,10151.6190810115
3059,10130.8352062128
3060,10281.0395806851
3061,10277.8646029161
3062,10249.7274179509
3063,10255.1456919798
3064,10233.3186834809
3065,10182.6889599894
3066,10283.7298525876
3067,10220.9618362668
3068,10218.3093186037
3069,10252.7209565161
3070,10267.3463362927
3071,10506.9717690227
3072,10244.9154355164
3073,10256.5369595714
3074,10213.8061318017
3075,10278.9272301454
3076,10170.2406561108
3077,10257.6202208899
3078,10271.1857997335
3079,10205.7239054077
3080,10185.5536156101
3081,10203.1081780313
3082,10227.0531743378
3083,10224.8326182022
3084,10250.5059051539
3085,10167.137579313
3086,10241.1150054941
3087,10179.3786700189
3088,10224.4781261667
3089,10216.4602692721
3090,10247.4528685005
3091,10180.4975954922
3092,10278.9556470648
3093,10188.116090608
3094,10195.1883036565
3095,10220.5936684478
3096,10245.0975968464
3097,10267.8809117153
3098,10172.8817452551
3099,10225.2242998309
3100,10193.2973309965
3101,10200.1547549493
3102,10242.3459209485
3103,10230.6144785924
3104,10236.8054203615
3105,10247.1127811725
3106,10233.9574438821
3107,10170.9649146632
3108,10183.5359104814
3109,10239.7332817912
3110,10119.6619634963
3111,10314.2315446769
3112,10249.9804526725
3113,10245.8287302224
3114,10266.0463067652
3115,10188.0145308447
3116,10296.3960735449
3117,10195.4665527424
3118,10242.9949971134
3119,10201.6591745595
3120,10256.4632218186
3121,10270.9399437381
3122,10233.2104080749
3123,10245.8634423387
3124,10298.5777802716
3125,10219.0275668065
3126,10259.7937447233
3127,10279.4583978438
3128,10171.243276417
3129,10209.856709381
3130,10262.7146253718
3131,10283.266443254
3132,10208.1757581127
3133,10198.1206520885
3134,10241.1999761474
3135,10193.0538887657
3136,10269.0144784357
3137,10211.2846938307
3138,10273.7169355072
3139,10276.143223326
3140,10206.9097694728
3141,10239.7522419429
3142,10279.3662490578
3143,10278.2303839887
3144,10174.954352978
3145,10237.07673323
3146,10226.3547208232
3147,10287.5665401307
3148,10229.5574772632
3149,10197.5885428212
3150,10224.0496451114
3151,10192.7233071201
3152,10188.6595977863
3153,10230.1547390057
3154,10204.3380035421
3155,10193.5643135617
3156,10158.2623814286
3157,10252.9446610542
3158,10206.5589249751
3159,10209.4591280434
3160,10256.23809112
3161,10254.4884154582
3162,10216.025870305
3163,10203.3846247277
3164,10227.3250123176
3165,10158.4018855487
3166,10194.4020329388
3167,10273.889147414
3168,10205.4379755665
3169,10269.4330593512
3170,10207.0073316094
3171,10254.6342692975
3172,10247.0830869452
3173,10195.5697832958
3174,10210.2639167156
3175,10138.7819404452
3176,10241.9717848679
3177,10224.7476798987
3178,10243.4864945077
3179,10252.8786930944
3180,10180.6615758452
3181,10251.9406204832
3182,10399.6011398545
3183,10133.9163982251
3184,10221.8116424547
3185,10254.702015202
3186,10248.5323593127
3187,10210.9999555469
3188,10275.7289779176
3189,10233.4782424035
3190,10161.5392184015
3191,10189.3511330884
3192,10271.2914801822
3193,10282.8510104885
3194,10247.2495017013
3195,10237.2860368015
3196,10224.4111524727
3197,10320.1155875357
3198,10257.3335249554
3199,10261.461499517
3200,10265.2300355836
3201,10256.4723381001
3202,10220.9276748927
3203,10266.1783257752
3204,10230.8618606877
3205,10186.4227898333
3206,10285.2642751524
3207,10254.6453206193
3208,10105.4575307095
3209,10213.3670977381
3210,10234.25378301
3211,10299.9333278095
3212,10245.7216485038
3213,10282.9834161888
3214,10226.3332055422
3215,10225.7259143219
3216,10205.5343701513
3217,10249.7971487412
3218,10244.0829036634
3219,10196.2433532316
3220,10294.1312617411
3221,10263.8381330427
3222,10255.8840170232
3223,10241.4362360258
3224,10183.7429075739
3225,10250.9897958127
3226,10236.8052851453
3227,10256.9764080129
3228,10247.4916272501
3229,10244.3528276117
3230,10272.8050009235
3231,10194.1728907742
3232,10205.8490452884
3233,10241.4162184055
3234,10219.3285908839
3235,10210.1861213646
3236,10287.9901718799
3237,10212.6087172695
3238,10204.7384627256
3239,10278.2058662384
3240,10246.3728177972
3241,10150.1280174914
3242,10232.6723639656
3243,10161.557200488
3244,10207.1974029141
3245,10228.9115006704
3246,10245.4984944178
3247,10233.1243040104
3248,10247.8332026213
3249,10179.3620613328
3250,10226.7427658789
3251,10175.1865246549
3252,10247.0205172691
3253,10209.42953691
3254,10198.180843494
3255,10251.8239076721
3256,10295.9411586096
3257,10232.8067157089
3258,10214.784929589
3259,10251.6108680228
3260,10234.9458360273
3261,10274.1089047334
3262,10255.555039568
3263,10224.7499044921
3264,10231.0665223604
3265,10202.4950255626
3266,10298.8248364687
3267,10245.2323122542
3268,10191.9669470414
3269,10274.5402043753
3270,10258.0113944546
3271,10165.2536184683
3272,10274.7221485253
3273,10194.2803749504
3274,10140.2640291007
3275,10198.2342742097
3276,10235.2873241673
3277,10276.3576610415
3278,10269.7504990044
3279,10221.9081226667
3280,10232.1190016811
3281,10232.4272063672
3282,10268.5143010354
3283,10240.5344821601
3284,10312.3407676399
3285,10272.2087112317
3286,10210.2045813784
3287,10216.1225226558
3288,10224.0879346625
3289,10264.51292345
3290,10271.2819831975
3291,10167.7959495501
3292,10173.8206238905
3293,10254.6486274154
3294,10221.3248034344
3295,10220.3112255294
3296,10167.508415126
3297,10234.6560774762
3298,10279.1523266417
3299,10206.2628792527
3300,10238.8768152876
3301,10230.8973570619
3302,10256.8095248466
3303,10197.1459066826
3304,10270.8619395021
3305,10215.7117771377
3306,10210.0078694088
3307,10379.4675911667
3308,10215.2864742351
3309,10260.9539591194
3310,10175.9318631976
3311,10186.5584107875
3312,10246.2734980415
3313,10273.9011825183
3314,10202.3264122827
3315,10248.0486273721
3316,10232.9116548234
3317,10228.8015684023
3318,10204.5499610078
3319,10208.4550971585
3320,10203.4936536309
3321,10238.5686110223
3322,10253.4927326906
3323,10251.7824873334
3324,10257.0939856227
3325,10293.9072375841
3326,10304.8994178954
3327,10233.1143811524
3328,10219.7484560768
3329,10176.3677765033
3330,10219.9268699062
3331,10261.9996022331
3332,10157.1235236465
3333,10243.2658711475
3334,10270.1687020648
3335,10281.6993000476
3336,10259.0204988963
3337,10228.0520704014
3338,10183.5638583333
3339,10146.8879258025
3340,10131.7207977363
3341,10234.0227592727
3342,10285.2180629983
3343,10276.1542200841
3344,10262.4960273933
3345,10285.3188956172
3346,10268.947839446
3347,10275.2416866424
3348,10347.2153342007
3349,10255.7860906452
3350,10285.8070671738
3351,10273.3133010151
3352,10187.6053354916
3353,10203.3523593025
3354,10173.521304208
3355,10217.5707433276
3356,10233.4419070449
3357,10279.9838690357
3358,9872.80903703085
3359,10147.4020240726
3360,10249.9669662307
3361,10255.6137770372
3362,10246.3772428178
3363,10273.1166400444
3364,10214.4361122928
3365,10123.0071866029
3366,10220.1438799844
3367,10261.2880555046
3368,10175.1993242181
3369,10217.9233599966
3370,10259.2285975588
3371,10235.1204490381
3372,10247.068745992
3373,10244.2597780563
3374,10276.6456694936
3375,10208.909738691
3376,10257.2144988561
3377,10183.7574503236
3378,10236.2157331905
3379,10263.8722339176
3380,10187.163475
3381,10252.0968524836
3382,10240.0340734415
3383,10284.6776028528
3384,10173.0063548293
3385,10240.2034269448
3386,10277.8073764969
3387,10184.1174848652
3388,10226.971303129
3389,10274.0795143198
3390,10224.2977920447
3391,10282.0163238085
3392,10217.8883730708
3393,10271.078663218
3394,10195.4041255805
3395,10265.1621724132
3396,10206.4737725438
3397,10242.7678911963
3398,10171.0390098099
3399,10301.3479801688
3400,10251.1822275973
3401,10244.0684662344
3402,10243.6719793875
3403,10238.824538151
3404,10227.8333211429
3405,10239.9720321132
3406,10204.2955159382
3407,10254.3871708429
3408,10251.8005280216
3409,10182.2361248414
3410,10249.9964686672
3411,10235.983059113
3412,10203.7633793976
3413,10185.8556821156
3414,10276.8417107891
3415,10237.6679515345
3416,10261.3888666336
3417,10216.2762646991
3418,10221.5132751562
3419,10256.9284524266
3420,10275.7482261952
3421,10265.42543101
3422,10146.7505886021
3423,10278.3954127312
3424,10288.5119122351
3425,10176.1716836667
3426,10240.3235811163
3427,10196.2429931785
3428,10288.8816336226
3429,10262.7302380459
3430,10262.3353239079
3431,10200.8492589753
3432,10285.5963527771
3433,10203.1705820143
3434,10166.1717173803
3435,10259.9271754686
3436,10206.745352246
3437,10206.0333610901
3438,10245.9435251853
3439,10150.0456289359
3440,10236.3882820157
3441,10253.3637828903
3442,10234.0171205656
3443,10198.5636428087
3444,10195.800310764
3445,10224.3746262515
3446,10148.5498257103
3447,10245.959837555
3448,10258.9728879625
3449,10208.5315908864
3450,10266.4878008311
3451,10243.9595815149
3452,10313.1023542352
3453,10266.0781145941
3454,10214.7094925261
3455,10270.9702694631
3456,10204.5375673992
3457,10243.4936954853
3458,10199.0717305996
3459,10192.2624467084
3460,10232.4848755856
3461,10163.277262097
3462,10193.2383203333
3463,10231.5717733191
3464,10168.9954772056
3465,10182.7083444678
3466,10229.699746334
3467,10196.426970566
3468,10228.4807707891
3469,10175.3737479954
3470,10264.9086357344
3471,10177.7799050594
3472,10242.8556693779
3473,10184.0036573226
3474,10279.191622884
3475,10253.1468937486
3476,10219.8145740286
3477,10260.4468118325
3478,10110.8294724054
3479,10165.0587237526
3480,10212.7466297884
3481,10200.3941488518
3482,10289.4355410533
3483,10253.545748338
3484,10238.908220369
3485,10273.0076103933
3486,10256.1693580061
3487,10237.7344306905
3488,10243.6968653026
3489,10260.2923892617
3490,10243.5562535838
3491,10255.2625359522
3492,10166.9270560752
3493,10277.9643741272
3494,10203.7028459628
3495,10231.9071221739
3496,10191.9909849813
3497,10267.8721915511
3498,10243.4348432488
3499,10259.7195073463
3500,10243.0719703095
3501,10270.270898
3502,10258.6257905381
3503,10292.1622370446
3504,10259.3329112681
3505,10215.3324720651
3506,10200.8560246413
3507,10243.6574088901
3508,10255.3560415995
3509,10259.9695684883
3510,10217.4225834599
3511,10177.7397280723
3512,10266.2955785427
3513,10271.4908816655
3514,10269.2464790992
3515,10276.9356426005
3516,10239.9582696499
3517,10258.7654465964
3518,10245.8533609188
3519,10272.2873295983
3520,10242.0797583958
3521,10152.2319085417
3522,10196.7934861748
3523,10244.3708293299
3524,10250.2808487998
3525,10259.3550951315
3526,10253.8312107195
3527,10226.1055370602
3528,10250.9962878037
3529,10266.6981388206
3530,10208.9849289542
3531,10256.4386135937
3532,10205.3321345938
3533,10264.7812804901
3534,10162.649275558
3535,10289.2097529437
3536,10179.4253781571
3537,10225.6910610125
3538,10274.8356802913
3539,10221.0109315723
3540,10209.6006035943
3541,10180.3580388358
3542,10171.9734131795
3543,10158.2689698491
3544,10193.0335963415
3545,10207.0614355505
3546,10212.4598551984
3547,10225.0325211819
3548,10248.0850912291
3549,10167.3772487637
3550,10235.5418660626
3551,10200.8031168995
3552,10241.1328678768
3553,10234.7334509585
3554,10238.2296837108
3555,10224.550819251
3556,10225.6277339509
3557,10246.8139607503
3558,10200.624319916
3559,10175.0384828308
3560,10205.9551304145
3561,10247.2466435504
3562,10227.6061036024
3563,10293.9658491078
3564,10170.141390381
3565,10210.4523923574
3566,10279.1795465081
3567,10156.6901844893
3568,10253.5547737689
3569,10228.3816298005
3570,10172.396421619
3571,10169.7855098616
3572,10253.9364723922
3573,10243.9369373
3574,10254.8781854741
3575,10268.9756542615
3576,10219.3856350164
3577,10209.8234739419
3578,10246.8503960392
3579,10213.8214741497
3580,10220.6748007061
3581,10194.1991990011
3582,10207.2802823994
3583,10269.8953308903
3584,10175.8700237608
3585,10200.8272506958
3586,10245.8064752328
3587,10190.9281424015
3588,10234.1377105787
3589,10164.0568511611
3590,10203.424126781
3591,10200.5971922945
3592,10214.4169787308
3593,10194.3697904206
3594,10121.8128933697
3595,10218.1740242972
3596,10199.1490163002
3597,10208.5607126212
3598,10279.5977685891
3599,10167.8793765696
3600,10294.3131841161
3601,10183.0058248102
3602,10193.4197832709
3603,10271.2888656097
3604,10245.6226469111
3605,10217.6333372837
3606,10250.9008423338
3607,10161.5128545179
3608,10200.547890762
3609,10169.6328163676
3610,10263.3964700812
3611,10131.6701237849
3612,10249.0342591736
3613,10257.0683138431
3614,10212.7734419573
3615,10221.0534092393
3616,10176.8327623867
3617,10201.891935287
3618,10275.5753541878
3619,10165.6361577177
3620,10208.2525830858
3621,10248.8767826106
3622,10006.3698871803
3623,10259.2884943154
3624,10220.2304956336
3625,10191.5676308238
3626,10188.972436023
3627,10262.469354742
3628,10247.6157744476
3629,10196.8122483624
3630,10190.0797242214
3631,10203.2847121964
3632,10181.6769234846
3633,10204.7468405572
3634,10207.0035484117
3635,10159.6849786732
3636,10227.5486939317
3637,10226.8795673635
3638,10241.2119819925
3639,10197.2025000283
3640,10255.3055253159
3641,10269.177786909
3642,10247.2337799609
3643,10248.4661129584
3644,10196.4933532393
3645,10239.3959552667
3646,10283.8057558136
3647,10240.8437589017
3648,10215.836631146
3649,10179.7702938249
3650,10185.8734231457
3651,10198.1223595289
3652,10190.3961070223
3653,10282.7412661882
3654,10208.4094121068
3655,10274.8405141512
3656,10192.4821853837
3657,10185.857728925
3658,10188.5904440079
3659,10250.0703054884
3660,10232.9140432995
3661,10224.7695715003
3662,10231.8584930348
3663,10272.3725366052
3664,10188.6331057708
3665,10221.6149229409
3666,10330.818255989
3667,10224.7480437946
3668,10177.1515184047
3669,10232.8828035701
3670,10203.8685539585
3671,10229.706686071
3672,10277.3790830599
3673,10297.8731904907
3674,10138.3915398714
3675,10270.033342687
3676,10186.7230916315
3677,10180.6087946753
3678,10253.870400511
3679,10254.4500773333
3680,10147.3638253452
3681,10162.5846480209
3682,10261.0432063993
3683,10280.7060398368
3684,10214.2723464284
3685,10291.761786451
3686,10227.0619129851
3687,10278.9051907505
3688,10209.1059008847
3689,10250.1958009167
3690,10190.5486091465
3691,10202.7939195237
3692,10238.1686047845
3693,10235.8639740457
3694,10166.4441364789
3695,10261.9593465925
3696,10166.2563979464
3697,10318.154900319
3698,10220.0214477667
3699,10224.1276450898
3700,10265.8074334567
3701,10215.4718251117
3702,10260.9164899992
3703,10180.8338647595
3704,10206.7826139492
3705,10211.1800760878
3706,10263.6881319329
3707,10241.5859000743
3708,10228.1628882896
3709,10190.8050403813
3710,10261.6490521905
3711,10216.5254736625
3712,10263.1802597919
3713,10260.8353393674
3714,10185.793709832
3715,10215.4024178413
3716,10297.769795429
3717,10138.3559060556
3718,10280.8865165867
3719,10204.2539772544
3720,10215.2338334016
3721,10167.5722225831
3722,10217.562003384
3723,10200.765497
3724,10309.9749700774
3725,10139.2974162201
3726,10143.8184241667
3727,10171.6876584113
3728,10258.168743882
3729,10261.9632984042
3730,10262.1934043438
3731,10222.8302644333
3732,10213.4126094995
3733,10186.0998843889
3734,10169.2444917924
3735,10085.035493186
3736,10259.1962648895
3737,10212.3993446273
3738,10303.1203716216
3739,10172.5369970733
3740,10235.7090742387
3741,10144.9717985799
3742,10261.9281274492
3743,10251.6697112484
3744,10242.4964135952
3745,10282.4613704556
3746,10187.6189260856
3747,10291.4323682835
3748,10256.4885575546
3749,10277.5202421905
3750,10256.8606472646
3751,10244.418735417
3752,10233.4839606496
3753,10212.8007522205
3754,10167.4710444698
3755,10237.1829279682
3756,10143.4956099897
3757,10792.529558626
3758,10214.7537337184
3759,10255.3309498588
3760,10287.910998283
3761,10274.732256906
3762,10194.9945007798
3763,10363.6470584953
3764,10164.3204321196
3765,10157.3462098492
3766,10229.1509110207
3767,10216.6509262227
3768,10276.9075496011
3769,10276.2444591984
3770,10215.9042890718
3771,10257.8188899149
3772,10252.4639440476
3773,10245.620304947
3774,10238.9958171776
3775,10299.4043280012
3776,10243.7169972557
3777,10273.6617604995
3778,10240.1936519673
3779,10115.5458629366
3780,10301.9496171056
3781,10254.1166104207
3782,10221.2704942712
3783,10229.6554457619
3784,10286.6574827125
3785,10214.3504484212
3786,10174.3762485376
3787,10155.3047980483
3788,10201.1285001872
3789,10259.9086754771
3790,10154.3284389731
3791,10275.7784010811
3792,10190.3246979293
3793,10207.5568292738
3794,10242.9974078517
3795,10277.9429153865
3796,10219.8699349386
3797,10248.462389974
3798,10150.1089843573
3799,10265.8370288856
3800,10246.4045451836
3801,10248.6045239494
3802,10217.5892921512
3803,10219.2309635267
3804,10225.6225026172
3805,10288.7617805779
3806,10251.49257171
3807,10210.5869639438
3808,10239.6254330122
3809,10275.7906712006
3810,10257.1204878537
3811,10214.9328119052
3812,10299.1824001241
3813,10164.2334994681
3814,10242.4200299295
3815,10207.137070397
3816,10214.2191980886
3817,10291.2858123889
3818,10257.8780756702
3819,10222.9014220276
3820,10244.3085966905
3821,10258.411048375
3822,10259.4558950738
3823,10224.4286685656
3824,10214.7705667734
3825,10180.4430112142
3826,10197.6388296248
3827,10234.8173027847
3828,10227.4596113665
3829,10216.393889711
3830,10239.4222194106
3831,10189.0239665556
3832,10222.9151084604
3833,10262.7354641821
3834,10252.7901139204
3835,10217.9378128061
3836,10206.8104345998
3837,10274.0407335705
3838,10201.140911959
3839,10223.0028153959
3840,10210.9075085928
3841,10223.2540433396
3842,10273.8513902764
3843,10187.3500908794
3844,10241.8424305022
3845,10240.7949260769
3846,10255.4391616796
3847,10267.7313173358
3848,10278.1909507592
3849,10237.9059847507
3850,10268.3001435968
3851,10172.316153629
3852,10269.0178838106
3853,10235.739351043
3854,10184.5423872812
3855,10176.4326263211
3856,10198.198380769
3857,10271.7806040288
3858,10211.3746360221
3859,10265.4452144789
3860,10219.4343261003
3861,10243.6117084359
3862,10229.9594361991
3863,10235.1742768509
3864,10271.0475455109
3865,10294.542077258
3866,10267.7373681908
3867,10209.3338935838
3868,10197.6949828784
3869,10228.9297646874
3870,10245.7111559048
3871,10187.7933656425
3872,10298.0438132292
3873,10210.2334580784
3874,10219.9308614298
3875,10187.7570739329
3876,10267.9815879042
3877,10297.72891899
3878,10247.4256353533
3879,10249.2599123453
3880,10150.6067561301
3881,10233.2822416211
3882,10251.5614938027
3883,10243.1104762548
3884,10252.3089983399
3885,10263.5624905477
3886,10217.2005448073
3887,10877.3588853414
3888,10224.3679900598
3889,10238.6586392223
3890,10273.1718730364
3891,10215.2406598565
3892,10288.6412733652
3893,10206.731393515
3894,10176.9212080083
3895,10206.8848641261
3896,10196.508800151
3897,10307.7000913536
3898,10248.0051388587
3899,10234.7293153791
3900,10183.7588756504
3901,10222.2747719367
3902,10365.6191842853
3903,10265.2411571794
3904,10279.3247134043
3905,10214.2915568882
3906,10301.2003364167
3907,10143.8855917533
3908,10157.172686429
3909,10158.6566247111
3910,10215.3396431255
3911,10294.2952915561
3912,10277.8268493702
3913,10211.4776431283
3914,10274.2568562052
3915,10234.1900006708
3916,10211.8694682784
3917,10208.9332687035
3918,10437.7901075732
3919,10195.9007781071
3920,10193.3010254891
3921,10201.3868039048
3922,10292.2582005813
3923,10196.7917132411
3924,10242.9348201181
3925,10123.1553721592
3926,10196.7921467619
3927,10216.0976536827
3928,10158.2000910888
3929,10267.7090254059
3930,10290.2009742847
3931,10134.5350013356
3932,10208.8934345754
3933,10209.4407624986
3934,10235.5316987516
3935,10242.0302450752
