"ID","Friends"
7491,"TRUE"
7492,"FALSE"
7493,"FALSE"
7494,"FALSE"
7495,"FALSE"
7496,"FALSE"
7497,"FALSE"
7498,"TRUE"
7499,"TRUE"
7500,"FALSE"
7501,"TRUE"
7502,"TRUE"
7503,"TRUE"
7504,"TRUE"
7505,"FALSE"
7506,"FALSE"
7507,"FALSE"
7508,"FALSE"
7509,"TRUE"
7510,"FALSE"
7511,"FALSE"
7512,"TRUE"
7513,"TRUE"
7514,"FALSE"
7515,"TRUE"
7516,"TRUE"
7517,"TRUE"
7518,"TRUE"
7519,"FALSE"
7520,"TRUE"
7521,"FALSE"
7522,"TRUE"
7523,"TRUE"
7524,"FALSE"
7525,"TRUE"
7526,"FALSE"
7527,"TRUE"
7528,"FALSE"
7529,"TRUE"
7530,"FALSE"
7531,"TRUE"
7532,"FALSE"
7533,"FALSE"
7534,"FALSE"
7535,"TRUE"
7536,"FALSE"
7537,"TRUE"
7538,"FALSE"
7539,"FALSE"
7540,"FALSE"
7541,"TRUE"
7542,"FALSE"
7543,"FALSE"
7544,"TRUE"
7545,"TRUE"
7546,"TRUE"
7547,"TRUE"
7548,"FALSE"
7549,"FALSE"
7550,"FALSE"
7551,"TRUE"
7552,"FALSE"
7553,"FALSE"
7554,"FALSE"
7555,"TRUE"
7556,"FALSE"
7557,"TRUE"
7558,"FALSE"
7559,"TRUE"
7560,"FALSE"
7561,"TRUE"
7562,"TRUE"
7563,"TRUE"
7564,"FALSE"
7565,"TRUE"
7566,"FALSE"
7567,"FALSE"
7568,"FALSE"
7569,"TRUE"
7570,"FALSE"
7571,"TRUE"
7572,"FALSE"
7573,"TRUE"
7574,"FALSE"
7575,"FALSE"
7576,"FALSE"
7577,"FALSE"
7578,"TRUE"
7579,"TRUE"
7580,"FALSE"
7581,"FALSE"
7582,"TRUE"
7583,"FALSE"
7584,"TRUE"
7585,"FALSE"
7586,"TRUE"
7587,"FALSE"
7588,"FALSE"
7589,"TRUE"
7590,"FALSE"
7591,"TRUE"
7592,"FALSE"
7593,"FALSE"
7594,"TRUE"
7595,"FALSE"
7596,"TRUE"
7597,"TRUE"
7598,"TRUE"
7599,"FALSE"
7600,"FALSE"
7601,"FALSE"
7602,"FALSE"
7603,"TRUE"
7604,"FALSE"
7605,"FALSE"
7606,"TRUE"
7607,"TRUE"
7608,"TRUE"
7609,"TRUE"
7610,"FALSE"
7611,"FALSE"
7612,"TRUE"
7613,"FALSE"
7614,"FALSE"
7615,"FALSE"
7616,"FALSE"
7617,"FALSE"
7618,"FALSE"
7619,"TRUE"
7620,"TRUE"
7621,"FALSE"
7622,"FALSE"
7623,"FALSE"
7624,"TRUE"
7625,"FALSE"
7626,"FALSE"
7627,"TRUE"
7628,"TRUE"
7629,"TRUE"
7630,"TRUE"
7631,"FALSE"
7632,"FALSE"
7633,"FALSE"
7634,"FALSE"
7635,"FALSE"
7636,"TRUE"
7637,"FALSE"
7638,"FALSE"
7639,"TRUE"
7640,"FALSE"
7641,"FALSE"
7642,"TRUE"
7643,"FALSE"
7644,"FALSE"
7645,"TRUE"
7646,"TRUE"
7647,"FALSE"
7648,"FALSE"
7649,"TRUE"
7650,"FALSE"
7651,"FALSE"
7652,"FALSE"
7653,"FALSE"
7654,"TRUE"
7655,"FALSE"
7656,"FALSE"
7657,"TRUE"
7658,"FALSE"
7659,"FALSE"
7660,"FALSE"
7661,"FALSE"
7662,"FALSE"
7663,"FALSE"
7664,"FALSE"
7665,"FALSE"
7666,"FALSE"
7667,"FALSE"
7668,"TRUE"
7669,"TRUE"
7670,"FALSE"
7671,"TRUE"
7672,"FALSE"
7673,"FALSE"
7674,"FALSE"
7675,"FALSE"
7676,"TRUE"
7677,"FALSE"
7678,"FALSE"
7679,"FALSE"
7680,"TRUE"
7681,"TRUE"
7682,"FALSE"
7683,"TRUE"
7684,"FALSE"
7685,"TRUE"
7686,"FALSE"
7687,"FALSE"
7688,"FALSE"
7689,"FALSE"
7690,"TRUE"
7691,"TRUE"
7692,"FALSE"
7693,"FALSE"
7694,"FALSE"
7695,"FALSE"
7696,"FALSE"
7697,"TRUE"
7698,"TRUE"
7699,"FALSE"
7700,"FALSE"
7701,"TRUE"
7702,"FALSE"
7703,"FALSE"
7704,"FALSE"
7705,"FALSE"
7706,"FALSE"
7707,"TRUE"
7708,"FALSE"
7709,"TRUE"
7710,"FALSE"
7711,"FALSE"
7712,"TRUE"
7713,"TRUE"
7714,"TRUE"
7715,"TRUE"
7716,"FALSE"
7717,"TRUE"
7718,"TRUE"
7719,"TRUE"
7720,"FALSE"
7721,"TRUE"
7722,"FALSE"
7723,"TRUE"
7724,"TRUE"
7725,"TRUE"
7726,"FALSE"
7727,"TRUE"
7728,"FALSE"
7729,"FALSE"
7730,"TRUE"
7731,"FALSE"
7732,"FALSE"
7733,"TRUE"
7734,"FALSE"
7735,"TRUE"
7736,"FALSE"
7737,"FALSE"
7738,"TRUE"
7739,"FALSE"
7740,"TRUE"
7741,"TRUE"
7742,"TRUE"
7743,"FALSE"
7744,"TRUE"
7745,"FALSE"
7746,"TRUE"
7747,"FALSE"
7748,"TRUE"
7749,"TRUE"
7750,"TRUE"
7751,"TRUE"
7752,"TRUE"
7753,"FALSE"
7754,"TRUE"
7755,"TRUE"
7756,"TRUE"
7757,"TRUE"
7758,"FALSE"
7759,"TRUE"
7760,"TRUE"
7761,"FALSE"
7762,"TRUE"
7763,"TRUE"
7764,"TRUE"
7765,"FALSE"
7766,"FALSE"
7767,"TRUE"
7768,"TRUE"
7769,"TRUE"
7770,"FALSE"
7771,"FALSE"
7772,"FALSE"
7773,"FALSE"
7774,"FALSE"
7775,"FALSE"
7776,"TRUE"
7777,"FALSE"
7778,"TRUE"
7779,"TRUE"
7780,"TRUE"
7781,"TRUE"
7782,"FALSE"
7783,"FALSE"
7784,"TRUE"
7785,"FALSE"
7786,"TRUE"
7787,"FALSE"
7788,"TRUE"
7789,"FALSE"
7790,"TRUE"
7791,"TRUE"
7792,"TRUE"
7793,"TRUE"
7794,"FALSE"
7795,"FALSE"
7796,"TRUE"
7797,"FALSE"
7798,"FALSE"
7799,"FALSE"
7800,"FALSE"
7801,"FALSE"
7802,"FALSE"
7803,"TRUE"
7804,"FALSE"
7805,"TRUE"
7806,"FALSE"
7807,"FALSE"
7808,"TRUE"
7809,"TRUE"
7810,"TRUE"
7811,"TRUE"
7812,"FALSE"
7813,"FALSE"
7814,"FALSE"
7815,"FALSE"
7816,"FALSE"
7817,"TRUE"
7818,"TRUE"
7819,"TRUE"
7820,"TRUE"
7821,"FALSE"
7822,"TRUE"
7823,"FALSE"
7824,"FALSE"
7825,"FALSE"
7826,"TRUE"
7827,"FALSE"
7828,"FALSE"
7829,"FALSE"
7830,"TRUE"
7831,"TRUE"
7832,"TRUE"
7833,"TRUE"
7834,"FALSE"
7835,"TRUE"
7836,"FALSE"
7837,"FALSE"
7838,"FALSE"
7839,"FALSE"
7840,"TRUE"
7841,"FALSE"
7842,"FALSE"
7843,"FALSE"
7844,"TRUE"
7845,"FALSE"
7846,"FALSE"
7847,"TRUE"
7848,"FALSE"
7849,"FALSE"
7850,"FALSE"
7851,"FALSE"
7852,"FALSE"
7853,"FALSE"
7854,"FALSE"
7855,"TRUE"
7856,"TRUE"
7857,"TRUE"
7858,"TRUE"
7859,"FALSE"
7860,"FALSE"
7861,"FALSE"
7862,"TRUE"
7863,"FALSE"
7864,"FALSE"
7865,"TRUE"
7866,"TRUE"
7867,"FALSE"
7868,"TRUE"
7869,"TRUE"
7870,"TRUE"
7871,"FALSE"
7872,"FALSE"
7873,"TRUE"
7874,"FALSE"
7875,"TRUE"
7876,"FALSE"
7877,"FALSE"
7878,"FALSE"
7879,"FALSE"
7880,"FALSE"
7881,"FALSE"
7882,"FALSE"
7883,"TRUE"
7884,"FALSE"
7885,"TRUE"
7886,"FALSE"
7887,"FALSE"
7888,"FALSE"
7889,"FALSE"
7890,"FALSE"
7891,"TRUE"
7892,"FALSE"
7893,"FALSE"
7894,"TRUE"
7895,"TRUE"
7896,"FALSE"
7897,"FALSE"
7898,"TRUE"
7899,"FALSE"
7900,"TRUE"
7901,"FALSE"
7902,"FALSE"
7903,"TRUE"
7904,"FALSE"
7905,"TRUE"
7906,"FALSE"
7907,"FALSE"
7908,"FALSE"
7909,"FALSE"
7910,"TRUE"
7911,"FALSE"
7912,"FALSE"
7913,"TRUE"
7914,"TRUE"
7915,"FALSE"
7916,"FALSE"
7917,"TRUE"
7918,"TRUE"
7919,"TRUE"
7920,"TRUE"
7921,"TRUE"
7922,"TRUE"
7923,"FALSE"
7924,"FALSE"
7925,"TRUE"
7926,"FALSE"
7927,"TRUE"
7928,"FALSE"
7929,"TRUE"
7930,"FALSE"
7931,"TRUE"
7932,"TRUE"
7933,"TRUE"
7934,"TRUE"
7935,"FALSE"
7936,"FALSE"
7937,"FALSE"
7938,"TRUE"
7939,"TRUE"
7940,"FALSE"
7941,"FALSE"
7942,"TRUE"
7943,"TRUE"
7944,"TRUE"
7945,"FALSE"
7946,"FALSE"
7947,"TRUE"
7948,"FALSE"
7949,"TRUE"
7950,"TRUE"
7951,"FALSE"
7952,"FALSE"
7953,"TRUE"
7954,"FALSE"
7955,"FALSE"
7956,"TRUE"
7957,"TRUE"
7958,"FALSE"
7959,"FALSE"
7960,"FALSE"
7961,"FALSE"
7962,"TRUE"
7963,"TRUE"
7964,"FALSE"
7965,"TRUE"
7966,"FALSE"
7967,"FALSE"
7968,"FALSE"
7969,"FALSE"
7970,"FALSE"
7971,"TRUE"
7972,"FALSE"
7973,"FALSE"
7974,"FALSE"
7975,"TRUE"
7976,"TRUE"
7977,"FALSE"
7978,"TRUE"
7979,"TRUE"
7980,"FALSE"
7981,"TRUE"
7982,"FALSE"
7983,"FALSE"
7984,"FALSE"
7985,"FALSE"
7986,"FALSE"
7987,"TRUE"
7988,"FALSE"
7989,"TRUE"
7990,"FALSE"
7991,"TRUE"
7992,"FALSE"
7993,"FALSE"
7994,"TRUE"
7995,"TRUE"
7996,"FALSE"
7997,"FALSE"
7998,"FALSE"
7999,"FALSE"
8000,"TRUE"
8001,"FALSE"
8002,"FALSE"
8003,"FALSE"
8004,"FALSE"
8005,"TRUE"
8006,"FALSE"
8007,"TRUE"
8008,"TRUE"
8009,"TRUE"
8010,"TRUE"
8011,"FALSE"
8012,"FALSE"
8013,"TRUE"
8014,"TRUE"
8015,"TRUE"
8016,"TRUE"
8017,"FALSE"
8018,"FALSE"
8019,"TRUE"
8020,"FALSE"
8021,"TRUE"
8022,"FALSE"
8023,"FALSE"
8024,"FALSE"
8025,"FALSE"
8026,"FALSE"
8027,"TRUE"
8028,"TRUE"
8029,"FALSE"
8030,"TRUE"
8031,"FALSE"
8032,"FALSE"
8033,"FALSE"
8034,"TRUE"
8035,"FALSE"
8036,"FALSE"
8037,"FALSE"
8038,"FALSE"
8039,"FALSE"
8040,"FALSE"
8041,"TRUE"
8042,"TRUE"
8043,"FALSE"
8044,"TRUE"
8045,"FALSE"
8046,"FALSE"
8047,"FALSE"
8048,"FALSE"
8049,"FALSE"
8050,"TRUE"
8051,"FALSE"
8052,"TRUE"
8053,"FALSE"
8054,"TRUE"
8055,"TRUE"
8056,"TRUE"
8057,"TRUE"
8058,"FALSE"
8059,"TRUE"
8060,"FALSE"
8061,"TRUE"
8062,"FALSE"
8063,"TRUE"
8064,"FALSE"
8065,"FALSE"
8066,"FALSE"
8067,"FALSE"
8068,"TRUE"
8069,"TRUE"
8070,"FALSE"
8071,"FALSE"
8072,"TRUE"
8073,"TRUE"
8074,"TRUE"
8075,"TRUE"
8076,"TRUE"
8077,"TRUE"
8078,"FALSE"
8079,"FALSE"
8080,"FALSE"
8081,"FALSE"
8082,"FALSE"
8083,"TRUE"
8084,"FALSE"
8085,"TRUE"
8086,"TRUE"
8087,"FALSE"
8088,"TRUE"
8089,"TRUE"
8090,"TRUE"
8091,"FALSE"
8092,"FALSE"
8093,"FALSE"
8094,"TRUE"
8095,"FALSE"
8096,"TRUE"
8097,"FALSE"
8098,"FALSE"
8099,"TRUE"
8100,"TRUE"
8101,"TRUE"
8102,"TRUE"
8103,"FALSE"
8104,"FALSE"
8105,"FALSE"
8106,"FALSE"
8107,"FALSE"
8108,"TRUE"
8109,"TRUE"
8110,"TRUE"
8111,"FALSE"
8112,"FALSE"
8113,"TRUE"
8114,"TRUE"
8115,"FALSE"
8116,"FALSE"
8117,"TRUE"
8118,"TRUE"
8119,"FALSE"
8120,"TRUE"
8121,"FALSE"
8122,"FALSE"
8123,"FALSE"
8124,"FALSE"
8125,"TRUE"
8126,"FALSE"
8127,"TRUE"
8128,"FALSE"
8129,"TRUE"
8130,"FALSE"
8131,"FALSE"
8132,"FALSE"
8133,"FALSE"
8134,"FALSE"
8135,"FALSE"
8136,"FALSE"
8137,"FALSE"
8138,"TRUE"
8139,"FALSE"
8140,"FALSE"
8141,"TRUE"
8142,"TRUE"
8143,"TRUE"
8144,"TRUE"
8145,"TRUE"
8146,"TRUE"
8147,"TRUE"
8148,"TRUE"
8149,"FALSE"
8150,"TRUE"
8151,"TRUE"
8152,"FALSE"
8153,"TRUE"
8154,"FALSE"
8155,"TRUE"
8156,"TRUE"
8157,"FALSE"
8158,"TRUE"
8159,"TRUE"
8160,"FALSE"
8161,"FALSE"
8162,"TRUE"
8163,"FALSE"
8164,"FALSE"
8165,"FALSE"
8166,"FALSE"
8167,"TRUE"
8168,"FALSE"
8169,"FALSE"
8170,"FALSE"
8171,"FALSE"
8172,"TRUE"
8173,"TRUE"
8174,"FALSE"
8175,"FALSE"
8176,"FALSE"
8177,"FALSE"
8178,"FALSE"
8179,"FALSE"
8180,"FALSE"
8181,"TRUE"
8182,"FALSE"
8183,"FALSE"
8184,"TRUE"
8185,"FALSE"
8186,"TRUE"
8187,"FALSE"
8188,"TRUE"
8189,"TRUE"
8190,"FALSE"
8191,"TRUE"
8192,"FALSE"
8193,"TRUE"
8194,"FALSE"
8195,"TRUE"
8196,"FALSE"
8197,"TRUE"
8198,"TRUE"
8199,"FALSE"
8200,"FALSE"
8201,"TRUE"
8202,"TRUE"
8203,"TRUE"
8204,"TRUE"
8205,"TRUE"
8206,"FALSE"
8207,"FALSE"
8208,"FALSE"
8209,"FALSE"
8210,"FALSE"
8211,"FALSE"
8212,"TRUE"
8213,"TRUE"
8214,"FALSE"
8215,"FALSE"
8216,"TRUE"
8217,"FALSE"
8218,"TRUE"
8219,"TRUE"
8220,"FALSE"
8221,"TRUE"
8222,"FALSE"
8223,"TRUE"
8224,"FALSE"
8225,"TRUE"
8226,"TRUE"
8227,"FALSE"
8228,"TRUE"
8229,"FALSE"
8230,"TRUE"
8231,"FALSE"
8232,"FALSE"
8233,"FALSE"
8234,"FALSE"
8235,"FALSE"
8236,"TRUE"
8237,"TRUE"
8238,"FALSE"
8239,"FALSE"
8240,"TRUE"
8241,"FALSE"
8242,"FALSE"
8243,"TRUE"
8244,"FALSE"
8245,"TRUE"
8246,"TRUE"
8247,"TRUE"
8248,"TRUE"
8249,"TRUE"
8250,"FALSE"
8251,"TRUE"
8252,"TRUE"
8253,"TRUE"
8254,"TRUE"
8255,"FALSE"
8256,"TRUE"
8257,"FALSE"
8258,"FALSE"
8259,"TRUE"
8260,"FALSE"
8261,"FALSE"
8262,"FALSE"
8263,"FALSE"
8264,"FALSE"
8265,"TRUE"
8266,"FALSE"
8267,"TRUE"
8268,"TRUE"
8269,"FALSE"
8270,"TRUE"
8271,"FALSE"
8272,"TRUE"
8273,"TRUE"
8274,"TRUE"
8275,"TRUE"
8276,"TRUE"
8277,"TRUE"
8278,"FALSE"
8279,"FALSE"
8280,"FALSE"
8281,"FALSE"
8282,"TRUE"
8283,"FALSE"
8284,"TRUE"
8285,"FALSE"
8286,"TRUE"
8287,"TRUE"
8288,"FALSE"
8289,"TRUE"
8290,"TRUE"
8291,"TRUE"
8292,"TRUE"
8293,"FALSE"
8294,"FALSE"
8295,"TRUE"
8296,"FALSE"
8297,"FALSE"
8298,"FALSE"
8299,"FALSE"
8300,"FALSE"
8301,"FALSE"
8302,"TRUE"
8303,"TRUE"
8304,"TRUE"
8305,"TRUE"
8306,"FALSE"
8307,"FALSE"
8308,"TRUE"
8309,"TRUE"
8310,"TRUE"
8311,"FALSE"
8312,"TRUE"
8313,"FALSE"
8314,"TRUE"
8315,"FALSE"
8316,"TRUE"
8317,"FALSE"
8318,"FALSE"
8319,"TRUE"
8320,"FALSE"
8321,"FALSE"
8322,"FALSE"
8323,"FALSE"
8324,"FALSE"
8325,"TRUE"
8326,"FALSE"
8327,"FALSE"
8328,"FALSE"
8329,"TRUE"
8330,"FALSE"
8331,"TRUE"
8332,"FALSE"
8333,"TRUE"
8334,"FALSE"
8335,"FALSE"
8336,"FALSE"
8337,"TRUE"
8338,"FALSE"
8339,"FALSE"
8340,"FALSE"
8341,"FALSE"
8342,"FALSE"
8343,"TRUE"
8344,"FALSE"
8345,"FALSE"
8346,"TRUE"
8347,"TRUE"
8348,"FALSE"
8349,"FALSE"
8350,"TRUE"
8351,"TRUE"
8352,"TRUE"
8353,"TRUE"
8354,"FALSE"
8355,"FALSE"
8356,"TRUE"
8357,"TRUE"
8358,"FALSE"
8359,"FALSE"
8360,"FALSE"
8361,"TRUE"
8362,"TRUE"
8363,"FALSE"
8364,"TRUE"
8365,"TRUE"
8366,"TRUE"
8367,"TRUE"
8368,"FALSE"
8369,"TRUE"
8370,"FALSE"
8371,"TRUE"
8372,"TRUE"
8373,"FALSE"
8374,"FALSE"
8375,"FALSE"
8376,"TRUE"
8377,"TRUE"
8378,"TRUE"
8379,"TRUE"
8380,"FALSE"
8381,"TRUE"
8382,"TRUE"
8383,"FALSE"
8384,"FALSE"
8385,"TRUE"
8386,"TRUE"
8387,"FALSE"
8388,"TRUE"
8389,"FALSE"
8390,"TRUE"
8391,"TRUE"
8392,"TRUE"
8393,"FALSE"
8394,"FALSE"
8395,"FALSE"
8396,"TRUE"
8397,"TRUE"
8398,"TRUE"
8399,"FALSE"
8400,"FALSE"
8401,"TRUE"
8402,"TRUE"
8403,"FALSE"
8404,"FALSE"
8405,"TRUE"
8406,"FALSE"
8407,"FALSE"
8408,"TRUE"
8409,"FALSE"
8410,"FALSE"
8411,"FALSE"
8412,"TRUE"
8413,"FALSE"
8414,"FALSE"
8415,"TRUE"
8416,"TRUE"
8417,"TRUE"
8418,"TRUE"
8419,"TRUE"
8420,"TRUE"
8421,"TRUE"
8422,"FALSE"
8423,"FALSE"
8424,"TRUE"
8425,"FALSE"
8426,"FALSE"
8427,"TRUE"
8428,"FALSE"
8429,"FALSE"
8430,"FALSE"
8431,"TRUE"
8432,"FALSE"
8433,"TRUE"
8434,"TRUE"
8435,"TRUE"
8436,"FALSE"
8437,"TRUE"
8438,"FALSE"
8439,"FALSE"
8440,"FALSE"
8441,"FALSE"
8442,"FALSE"
8443,"FALSE"
8444,"TRUE"
8445,"FALSE"
8446,"TRUE"
8447,"FALSE"
8448,"TRUE"
8449,"TRUE"
8450,"TRUE"
8451,"FALSE"
8452,"TRUE"
8453,"FALSE"
8454,"FALSE"
8455,"FALSE"
8456,"FALSE"
8457,"FALSE"
8458,"TRUE"
8459,"FALSE"
8460,"TRUE"
8461,"FALSE"
8462,"FALSE"
8463,"FALSE"
8464,"TRUE"
8465,"FALSE"
8466,"TRUE"
8467,"FALSE"
8468,"TRUE"
8469,"TRUE"
8470,"FALSE"
8471,"TRUE"
8472,"TRUE"
8473,"TRUE"
8474,"FALSE"
8475,"TRUE"
8476,"FALSE"
8477,"TRUE"
8478,"TRUE"
8479,"FALSE"
8480,"TRUE"
8481,"FALSE"
8482,"TRUE"
8483,"FALSE"
8484,"FALSE"
8485,"FALSE"
8486,"TRUE"
8487,"FALSE"
8488,"TRUE"
8489,"FALSE"
8490,"FALSE"
8491,"FALSE"
8492,"FALSE"
8493,"TRUE"
8494,"TRUE"
8495,"FALSE"
8496,"FALSE"
8497,"TRUE"
8498,"FALSE"
8499,"TRUE"
8500,"TRUE"
8501,"FALSE"
8502,"FALSE"
8503,"FALSE"
8504,"TRUE"
8505,"FALSE"
8506,"FALSE"
8507,"FALSE"
8508,"TRUE"
8509,"FALSE"
8510,"FALSE"
8511,"FALSE"
8512,"FALSE"
8513,"FALSE"
8514,"TRUE"
8515,"TRUE"
8516,"TRUE"
8517,"FALSE"
8518,"FALSE"
8519,"TRUE"
8520,"FALSE"
8521,"TRUE"
8522,"TRUE"
8523,"TRUE"
8524,"FALSE"
8525,"FALSE"
8526,"FALSE"
8527,"FALSE"
8528,"FALSE"
8529,"TRUE"
8530,"FALSE"
8531,"TRUE"
8532,"TRUE"
8533,"TRUE"
8534,"TRUE"
8535,"FALSE"
8536,"TRUE"
8537,"TRUE"
8538,"TRUE"
8539,"FALSE"
8540,"FALSE"
8541,"FALSE"
8542,"FALSE"
8543,"FALSE"
8544,"TRUE"
8545,"TRUE"
8546,"FALSE"
8547,"FALSE"
8548,"TRUE"
8549,"TRUE"
8550,"FALSE"
8551,"FALSE"
8552,"FALSE"
8553,"FALSE"
8554,"TRUE"
8555,"TRUE"
8556,"TRUE"
8557,"FALSE"
8558,"FALSE"
8559,"TRUE"
8560,"FALSE"
8561,"FALSE"
8562,"FALSE"
8563,"FALSE"
8564,"FALSE"
8565,"TRUE"
8566,"TRUE"
8567,"TRUE"
8568,"FALSE"
8569,"FALSE"
8570,"TRUE"
8571,"FALSE"
8572,"FALSE"
8573,"FALSE"
8574,"TRUE"
8575,"TRUE"
8576,"FALSE"
8577,"TRUE"
8578,"TRUE"
8579,"FALSE"
8580,"TRUE"
8581,"FALSE"
8582,"FALSE"
8583,"TRUE"
8584,"FALSE"
8585,"TRUE"
8586,"TRUE"
8587,"TRUE"
8588,"FALSE"
8589,"FALSE"
8590,"FALSE"
8591,"FALSE"
8592,"TRUE"
8593,"FALSE"
8594,"FALSE"
8595,"FALSE"
8596,"TRUE"
8597,"TRUE"
8598,"TRUE"
8599,"TRUE"
8600,"FALSE"
8601,"TRUE"
8602,"FALSE"
8603,"FALSE"
8604,"FALSE"
8605,"TRUE"
8606,"FALSE"
8607,"FALSE"
8608,"FALSE"
8609,"TRUE"
8610,"TRUE"
8611,"TRUE"
8612,"TRUE"
8613,"FALSE"
8614,"FALSE"
8615,"FALSE"
8616,"TRUE"
8617,"TRUE"
8618,"FALSE"
8619,"FALSE"
8620,"TRUE"
8621,"TRUE"
8622,"TRUE"
8623,"TRUE"
8624,"FALSE"
8625,"TRUE"
8626,"TRUE"
8627,"TRUE"
8628,"TRUE"
8629,"FALSE"
8630,"FALSE"
8631,"FALSE"
8632,"TRUE"
8633,"TRUE"
8634,"TRUE"
8635,"FALSE"
8636,"TRUE"
8637,"TRUE"
8638,"FALSE"
8639,"TRUE"
8640,"TRUE"
8641,"FALSE"
8642,"FALSE"
8643,"FALSE"
8644,"TRUE"
8645,"FALSE"
8646,"TRUE"
8647,"FALSE"
8648,"FALSE"
8649,"TRUE"
8650,"FALSE"
8651,"FALSE"
8652,"TRUE"
8653,"FALSE"
8654,"TRUE"
8655,"TRUE"
8656,"TRUE"
8657,"FALSE"
8658,"FALSE"
8659,"FALSE"
8660,"TRUE"
8661,"FALSE"
8662,"FALSE"
8663,"TRUE"
8664,"TRUE"
8665,"FALSE"
8666,"TRUE"
8667,"FALSE"
8668,"TRUE"
8669,"FALSE"
8670,"TRUE"
8671,"FALSE"
8672,"FALSE"
8673,"FALSE"
8674,"FALSE"
8675,"TRUE"
8676,"TRUE"
8677,"TRUE"
8678,"FALSE"
8679,"TRUE"
8680,"FALSE"
8681,"TRUE"
8682,"TRUE"
8683,"TRUE"
8684,"FALSE"
8685,"FALSE"
8686,"FALSE"
8687,"TRUE"
8688,"TRUE"
8689,"TRUE"
8690,"FALSE"
8691,"TRUE"
8692,"TRUE"
8693,"FALSE"
8694,"FALSE"
8695,"FALSE"
8696,"TRUE"
8697,"TRUE"
8698,"TRUE"
8699,"FALSE"
8700,"FALSE"
8701,"TRUE"
8702,"TRUE"
8703,"TRUE"
8704,"FALSE"
8705,"TRUE"
8706,"TRUE"
8707,"FALSE"
8708,"TRUE"
8709,"FALSE"
8710,"FALSE"
8711,"TRUE"
8712,"FALSE"
8713,"TRUE"
8714,"FALSE"
8715,"TRUE"
8716,"TRUE"
8717,"TRUE"
8718,"FALSE"
8719,"FALSE"
8720,"FALSE"
8721,"FALSE"
8722,"FALSE"
8723,"TRUE"
8724,"TRUE"
8725,"TRUE"
8726,"TRUE"
8727,"TRUE"
8728,"TRUE"
8729,"FALSE"
8730,"TRUE"
8731,"FALSE"
8732,"TRUE"
8733,"TRUE"
8734,"TRUE"
8735,"FALSE"
8736,"FALSE"
8737,"FALSE"
8738,"TRUE"
8739,"FALSE"
8740,"TRUE"
8741,"TRUE"
8742,"TRUE"
8743,"TRUE"
8744,"FALSE"
8745,"TRUE"
8746,"TRUE"
8747,"FALSE"
8748,"FALSE"
8749,"FALSE"
8750,"FALSE"
8751,"TRUE"
8752,"FALSE"
8753,"FALSE"
8754,"TRUE"
8755,"TRUE"
8756,"TRUE"
8757,"TRUE"
8758,"FALSE"
8759,"TRUE"
8760,"FALSE"
8761,"TRUE"
8762,"FALSE"
8763,"FALSE"
8764,"FALSE"
8765,"FALSE"
8766,"FALSE"
8767,"TRUE"
8768,"TRUE"
8769,"TRUE"
8770,"TRUE"
8771,"FALSE"
8772,"TRUE"
8773,"TRUE"
8774,"TRUE"
8775,"TRUE"
8776,"FALSE"
8777,"TRUE"
8778,"TRUE"
8779,"FALSE"
8780,"FALSE"
8781,"FALSE"
8782,"FALSE"
8783,"FALSE"
8784,"TRUE"
8785,"TRUE"
8786,"TRUE"
8787,"TRUE"
8788,"FALSE"
8789,"TRUE"
8790,"TRUE"
8791,"FALSE"
8792,"FALSE"
8793,"TRUE"
8794,"TRUE"
8795,"FALSE"
8796,"FALSE"
8797,"TRUE"
8798,"TRUE"
8799,"TRUE"
8800,"TRUE"
8801,"FALSE"
8802,"FALSE"
8803,"FALSE"
8804,"FALSE"
8805,"FALSE"
8806,"TRUE"
8807,"FALSE"
8808,"FALSE"
8809,"FALSE"
8810,"FALSE"
8811,"FALSE"
8812,"TRUE"
8813,"FALSE"
8814,"FALSE"
8815,"TRUE"
8816,"TRUE"
8817,"TRUE"
8818,"FALSE"
8819,"TRUE"
8820,"FALSE"
8821,"TRUE"
8822,"TRUE"
8823,"FALSE"
8824,"FALSE"
8825,"TRUE"
8826,"TRUE"
8827,"FALSE"
8828,"FALSE"
8829,"TRUE"
8830,"FALSE"
8831,"FALSE"
8832,"TRUE"
8833,"TRUE"
8834,"FALSE"
8835,"TRUE"
8836,"TRUE"
8837,"FALSE"
8838,"FALSE"
8839,"TRUE"
8840,"FALSE"
8841,"FALSE"
8842,"FALSE"
8843,"FALSE"
8844,"TRUE"
8845,"TRUE"
8846,"TRUE"
8847,"FALSE"
8848,"TRUE"
8849,"TRUE"
8850,"TRUE"
8851,"FALSE"
8852,"FALSE"
8853,"FALSE"
8854,"TRUE"
8855,"TRUE"
8856,"TRUE"
8857,"TRUE"
8858,"TRUE"
8859,"TRUE"
8860,"TRUE"
8861,"FALSE"
8862,"TRUE"
8863,"TRUE"
8864,"TRUE"
8865,"FALSE"
8866,"FALSE"
8867,"FALSE"
8868,"TRUE"
8869,"TRUE"
8870,"FALSE"
8871,"TRUE"
8872,"FALSE"
8873,"FALSE"
8874,"FALSE"
8875,"TRUE"
8876,"TRUE"
8877,"FALSE"
8878,"FALSE"
8879,"FALSE"
8880,"FALSE"
8881,"FALSE"
8882,"FALSE"
8883,"TRUE"
8884,"TRUE"
8885,"TRUE"
8886,"FALSE"
8887,"TRUE"
8888,"TRUE"
8889,"TRUE"
